tr_build_id,tr_original_commit,tr_jobs,tr_log_tests_failed
32705280,d4918d9dff0077fcfe818575a6f6c6fd900635bf,[32705281],org.mockitousage.misuse.DetectingFinalMethodsTest
36303224,3c2d61751e1b31babede6875c8868ed8b8d43706,[36303225],org.mockitousage.misuse.DetectingFinalMethodsTest
136931591,c138d2ca7b7e685a63062b403629cc11a88c7d37,[136931592],org.concurrentmockito.ThreadsRunAllTestsHalfManualTest#org.mockito.internal.verification.checkers.NumberOfInvocationsCheckerTest
32722250,21b0eb71271b1a4d63c11bc23988686b32250e42,[32722251],org.mockitousage.misuse.DetectingFinalMethodsTest
138708091,26a34ae60eb1e9720d6fc6e687e3940650579cae,[138708092],org.mockitousage.verification.VerificationWithTimeoutTest
146802066,8e136da2034e412df90b6fd12248aa92bf078560,[146802067],org.mockitousage.junitrunner.UnusedStubsExceptionMessageTest
32788616,557483307b9b49437015805ec300b1f45cc11b3c,[32788617],org.mockito.verification.TimeoutTest
138326204,3da645d2d38e6be82bdcd2ee2bb7abf08deb74d9,[138326205],org.mockitousage.verification.VerificationAfterDelayTest
125007762,19ee92fb5ba7dbbc0f98e1e281be50f76522cef7,[125007763],org.mockitousage.verification.VerificationWithTimeoutTest#org.mockitousage.verification.VerificationWithTimeoutTest#org.mockitousage.verification.VerificationWithTimeoutTest#org.mockitousage.verification.VerificationWithTimeoutTest#org.mockitousage.verification.VerificationAfterDelayTest#org.mockitousage.verification.VerificationAfterDelayTest
32709083,4e834c59264267d34a3078c3c02f79dff2dc920b,[32709084],org.mockitousage.misuse.DetectingFinalMethodsTest
14898422,771d9a87706bf4f4eb5df669713b7a77378a7429,[14898423],org.mockitousage.misuse.DetectingFinalMethodsTest
143754675,5dd0f71ae37f75f3abc9b3d9ba7ad5cb4b79f38a,[143754676],org.mockitousage.verification.VerificationWithTimeoutTest
14898391,5e052cbbab5fe7a2249b1e7d12a17b77d39f8507,[14898392],org.mockitousage.bugs.ParentClassNotPublicVeryWeirdBugTest
32704304,f4e0fcfb1656fb6070d574a6579b0c9357786e73,[32704305],org.mockitousage.misuse.DetectingFinalMethodsTest
125157766,3fa07eae7a5bad624babdc832c7a3e7c3cfd52bd,[125157767],org.mockitousage.verification.VerificationAfterDelayTest
